filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/553f3eed759fcff35207bd72f539546e594bf776,YuviPanda,2020-08-31 21:29:20,"Add azurerm state storage backend

I lost the previous terraform state because it was just
on my laptop...

This keeps all state off my laptop, and allows multiple users to
do it",0,10,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/553f3eed759fcff35207bd72f539546e594bf776,YuviPanda,2020-08-31 21:29:20,"Add azurerm state storage backend

I lost the previous terraform state because it was just
on my laptop...

This keeps all state off my laptop, and allows multiple users to
do it",0,10,1,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/8dd694ef416ea24994453c9a1a520743b0969245,YuviPanda,2020-08-31 22:31:23,"Add proxycommand script + pub key

Azure is weird about access to VMs and asks you
to do terrible unsecure things (copy a private key?
off my machine?! OVER MY DEAD BODY, SIR). We hack
around it in a cool way that I should really make
into a package",4,49,4,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/8dd694ef416ea24994453c9a1a520743b0969245,YuviPanda,2020-08-31 22:31:23,"Add proxycommand script + pub key

Azure is weird about access to VMs and asks you
to do terrible unsecure things (copy a private key?
off my machine?! OVER MY DEAD BODY, SIR). We hack
around it in a cool way that I should really make
into a package",4,49,4,=,1,4,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/02f4aa096d4c29eac8bcf7e31645090ba5f1a42d,YuviPanda,2020-09-01 16:58:53,Add terraform for setting up new cluster,0,76,3,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/eaf6ec5c1adf651a9bf78ac4784f45f8f3990298,YuviPanda,2020-09-02 18:01:51,Create SA for accessing k8s cluster,1,53,2,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/a120e2d0bb56220999d120a7cb04772ccb9711ff,YuviPanda,2020-09-02 18:31:13,"Use google's terraform module for service accounts

The built in one seems to be way too low level",33,24,2,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/a120e2d0bb56220999d120a7cb04772ccb9711ff,YuviPanda,2020-09-02 18:31:13,"Use google's terraform module for service accounts

The built in one seems to be way too low level",33,24,2,_,-1,-1,-1,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/aa1063b00967a7148dcfac9b55bf5d67a76f5fb0,YuviPanda,2020-09-12 02:32:16,"Cleanup NFS setup

- Use a bigger VM size
- Use PremiumLRS - we can downgrade later if necessary",6,15,2,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/aa1063b00967a7148dcfac9b55bf5d67a76f5fb0,YuviPanda,2020-09-12 02:32:16,"Cleanup NFS setup

- Use a bigger VM size
- Use PremiumLRS - we can downgrade later if necessary",6,15,2,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/1ceabc72226195f6b2cb9434f1fdb35282e6560d,YuviPanda,2020-09-13 21:39:11,"Bump up resources for core node pool

Prometheus just *eats* resources",1,1,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/1ceabc72226195f6b2cb9434f1fdb35282e6560d,YuviPanda,2020-09-13 21:39:11,"Bump up resources for core node pool

Prometheus just *eats* resources",1,1,1,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/c6df0686dc72f980be3d1197ae33b2a824262e23,YuviPanda,2020-09-14 14:09:35,"Switch to azure container registry

- Faster pulls, we use the 'premium' tier. We might not
  actually need to, but we can downgrade later.
- Service Principals are kinda weird here, so let's just
  use the admin username / password. This is dangerous
  and stupif. Also needs a new feature in hubploy to
  really work",0,29,2,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/c6df0686dc72f980be3d1197ae33b2a824262e23,YuviPanda,2020-09-14 14:09:35,"Switch to azure container registry

- Faster pulls, we use the 'premium' tier. We might not
  actually need to, but we can downgrade later.
- Service Principals are kinda weird here, so let's just
  use the admin username / password. This is dangerous
  and stupif. Also needs a new feature in hubploy to
  really work",0,29,2,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b2c9c3d31859054fcb29a6a9f236eaedb9bc395e,YuviPanda,2020-09-14 14:19:07,"Upgrade version of kubernetes

Some of the failures we were seeing - of pod spawns getting
'stuck', might be bugs in AKS versions. See
https://github.com/jupyterhub/kubespawner/pull/433.

Hopefully upgrading fixes it?",0,5,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b2c9c3d31859054fcb29a6a9f236eaedb9bc395e,YuviPanda,2020-09-14 14:19:07,"Upgrade version of kubernetes

Some of the failures we were seeing - of pod spawns getting
'stuck', might be bugs in AKS versions. See
https://github.com/jupyterhub/kubespawner/pull/433.

Hopefully upgrading fixes it?",0,5,1,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/326855c81a8f9eb5402e93e574627b6574fd664b,YuviPanda,2020-09-14 14:21:59,"Tell autoscaler to get rid of unready nodes fast

AKS nodes seem to be unready a lot",0,5,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/326855c81a8f9eb5402e93e574627b6574fd664b,YuviPanda,2020-09-14 14:21:59,"Tell autoscaler to get rid of unready nodes fast

AKS nodes seem to be unready a lot",0,5,1,=,1,4,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/db4b03a097f5dfde3c629a4ea4692e8510c056ed,YuviPanda,2020-09-29 17:16:27,"Provision new cluster with terraform

- Use a different prefix in bucket for state. I deleted the
  GKE cluster manually without terraform, and I don't wanna
  deal with fixing that.
- Explicitly get a regional cluster. We were already getting
  this, but be more explicit since it costs money
- Use N nodes for core nodes. We are not really gonna be
  buying reservations, and E nodes are much more costly without
  that.
- Add a user pool as well",8,26,2,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/db4b03a097f5dfde3c629a4ea4692e8510c056ed,YuviPanda,2020-09-29 17:16:27,"Provision new cluster with terraform

- Use a different prefix in bucket for state. I deleted the
  GKE cluster manually without terraform, and I don't wanna
  deal with fixing that.
- Explicitly get a regional cluster. We were already getting
  this, but be more explicit since it costs money
- Use N nodes for core nodes. We are not really gonna be
  buying reservations, and E nodes are much more costly without
  that.
- Add a user pool as well",8,26,2,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/cf2ce0ada72f223458d143cdca8325fdf61fc5c0,YuviPanda,2020-10-06 16:46:38,"Use Artifact Repository, not Container Registry

This lets us provide much better scoped permissions to
our service account. With Container Registry, we really need
to hand them the keys to all of GCS",3,15,3,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/cf2ce0ada72f223458d143cdca8325fdf61fc5c0,YuviPanda,2020-10-06 16:46:38,"Use Artifact Repository, not Container Registry

This lets us provide much better scoped permissions to
our service account. With Container Registry, we really need
to hand them the keys to all of GCS",3,15,3,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b8982c742bc193c3dcd504583070adf6658f4547,YuviPanda,2020-10-06 17:10:55,"Use an image name inside the repository we make

An artifact registry *repository* can contain multiple images.",3,3,3,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/b8982c742bc193c3dcd504583070adf6658f4547,YuviPanda,2020-10-06 17:10:55,"Use an image name inside the repository we make

An artifact registry *repository* can contain multiple images.",3,3,3,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/1e3a49b1dc2bae584f3ce83f8ce1276f03529bcc,YuviPanda,2020-10-06 17:14:12,"Use uppercase UBUNTU when specifying image type

Otherwise, Terraform makes a diff of this each time.
It's a no-op, but takes time & clutters diff output.",2,2,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/1e3a49b1dc2bae584f3ce83f8ce1276f03529bcc,YuviPanda,2020-10-06 17:14:12,"Use uppercase UBUNTU when specifying image type

Otherwise, Terraform makes a diff of this each time.
It's a no-op, but takes time & clutters diff output.",2,2,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d113ef0d57677e0b3ada1f5993ac62d9c403e05b,YuviPanda,2020-10-06 17:14:40,"Make user pool min count be 0, not 1

If we have no users at all, we shouldn't be running
the user node",1,1,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/d113ef0d57677e0b3ada1f5993ac62d9c403e05b,YuviPanda,2020-10-06 17:14:40,"Make user pool min count be 0, not 1

If we have no users at all, we shouldn't be running
the user node",1,1,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/910c11e52c0fc98b86307c8a095c43e064116548,YuviPanda,2020-10-06 21:02:52,"Permit Artifact Registry access from GKE

The terraform GKE module specifies a service account for
the nodes very explicitly & minimally. This doesn't give
access to Artifact Registry, so we explicitly permit
that access.",0,7,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/910c11e52c0fc98b86307c8a095c43e064116548,YuviPanda,2020-10-06 21:02:52,"Permit Artifact Registry access from GKE

The terraform GKE module specifies a service account for
the nodes very explicitly & minimally. This doesn't give
access to Artifact Registry, so we explicitly permit
that access.",0,7,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2bbc81b3ba4dbe02825fe482cc410787468a6365,YuviPanda,2020-10-14 13:42:09,"Support turning regional clusters on / off

Don't think we need it for the cloudbank hub, for example.",2,7,2,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/2bbc81b3ba4dbe02825fe482cc410787468a6365,YuviPanda,2020-10-14 13:42:09,"Support turning regional clusters on / off

Don't think we need it for the cloudbank hub, for example.",2,7,2,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/dc394f640afc1983efe27b5348688de24bd84282,YuviPanda,2020-10-14 13:42:09,"Reduce cost for user pool

We don't need to restrict users to just user pools.
So let's set initial node count to 0, and reduce the
base disk size as well.",2,2,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/dc394f640afc1983efe27b5348688de24bd84282,YuviPanda,2020-10-14 13:42:09,"Reduce cost for user pool

We don't need to restrict users to just user pools.
So let's set initial node count to 0, and reduce the
base disk size as well.",2,2,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/ed37b33b1dae12cc8060e2283a0b8f5e0d1605bc,YuviPanda,2020-10-26 21:27:40,"Give SA permission to log-in to NFS VM

Ref #83",31,32,3,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/ed37b33b1dae12cc8060e2283a0b8f5e0d1605bc,YuviPanda,2020-10-26 21:27:40,"Give SA permission to log-in to NFS VM

Ref #83",31,32,3,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5bb3cb6dfd98b0928f6aae2469eba0de34ac1815,YuviPanda,2020-12-03 21:22:07,"Grant SA permission to login to NFS Server

These permissions are too lax, should migrate to
using
https://cloud.google.com/compute/docs/instances/managing-instance-access
instead - at least.",1,2,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/5bb3cb6dfd98b0928f6aae2469eba0de34ac1815,YuviPanda,2020-12-03 21:22:07,"Grant SA permission to login to NFS Server

These permissions are too lax, should migrate to
using
https://cloud.google.com/compute/docs/instances/managing-instance-access
instead - at least.",1,2,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/7ba7121170dc8b0f80d3a094dd88842c6cedb582,YuviPanda,2020-12-11 18:48:58,"Add preemptible pool for dask workers

- Put dask workers on preemptible nodes, since they
  should be resilient to lost workers
- Use e2 nodes instead of n1 nodes, since they are
  cheaper when the sustained use discount isn't applied
- Pin node versions in terraform, so it doesn't try to
  upgrade them each time we run terraform apply!

I've already run apply for both cloudbank & 2i2c projects.",14,31,2,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7ba7121170dc8b0f80d3a094dd88842c6cedb582,YuviPanda,2020-12-11 18:48:58,"Add preemptible pool for dask workers

- Put dask workers on preemptible nodes, since they
  should be resilient to lost workers
- Use e2 nodes instead of n1 nodes, since they are
  cheaper when the sustained use discount isn't applied
- Pin node versions in terraform, so it doesn't try to
  upgrade them each time we run terraform apply!

I've already run apply for both cloudbank & 2i2c projects.",14,31,2,_,-1,-1,-1,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7db56de297fd73e9b7d2cdf77ad12765b0725bc0,YuviPanda,2021-01-06 18:23:49,"Don't specify node_count explicitly

Terraform will try to downscale the cluster if
we set this. If unset, it'll let it be.",1,0,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7db56de297fd73e9b7d2cdf77ad12765b0725bc0,YuviPanda,2021-01-06 18:23:49,"Don't specify node_count explicitly

Terraform will try to downscale the cluster if
we set this. If unset, it'll let it be.",1,0,1,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/c6acd32789ae60f0d61d91c66f3b13bf2fff0e58,YuviPanda,2021-01-06 18:27:09,"Increase NFS disk size to 1T

200G is probably too small for the classes we
are planning on.

Ref #51",1,1,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/c6acd32789ae60f0d61d91c66f3b13bf2fff0e58,YuviPanda,2021-01-06 18:27:09,"Increase NFS disk size to 1T

200G is probably too small for the classes we
are planning on.

Ref #51",1,1,1,=,1,4,0,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/42cc84592f447f4bc6e6610ab88439249347283c,YuviPanda,2021-01-06 18:45:16,"Collect prometheus stats from NFS server as well

The NFS server is our biggest single point of failure,
and we should keep a good eye on it.

Ref #51",0,18,2,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/42cc84592f447f4bc6e6610ab88439249347283c,YuviPanda,2021-01-06 18:45:16,"Collect prometheus stats from NFS server as well

The NFS server is our biggest single point of failure,
and we should keep a good eye on it.

Ref #51",0,18,2,=,1,4,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/87c69ea79eb7fb20cf5a015bb5fb187aceb9716d,YuviPanda,2021-02-12 01:17:28,"Add taints to user & dask node pools

The pilot hubs cluster hadn't scaled down as much
as it should have since there were some core-node things
left in the user pool - prometheus servers & cert-manager.
We didn't have any taints in our notebook or dask node-pools,
so random things ended on them.

We set those taints now, so only explicitly tolerated pods
can schedule there.",1,16,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/87c69ea79eb7fb20cf5a015bb5fb187aceb9716d,YuviPanda,2021-02-12 01:17:28,"Add taints to user & dask node pools

The pilot hubs cluster hadn't scaled down as much
as it should have since there were some core-node things
left in the user pool - prometheus servers & cert-manager.
We didn't have any taints in our notebook or dask node-pools,
so random things ended on them.

We set those taints now, so only explicitly tolerated pods
can schedule there.",1,16,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/5b100925eda7fbb4073e59f45d57a206a97748fe,YuviPanda,2021-02-12 16:15:55,"Add tolerations for dask scheduler & workers

- dask schedulers should not go away with ephemeral
  nodes, so let's put them on our non-ephemeral notebook
  pools
- dask workers should be the only things on the ephmeral
  nodes.
- Use same taints / tolerations that the upstream PANGEO hubs
  use",5,25,2,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/5b100925eda7fbb4073e59f45d57a206a97748fe,YuviPanda,2021-02-12 16:15:55,"Add tolerations for dask scheduler & workers

- dask schedulers should not go away with ephemeral
  nodes, so let's put them on our non-ephemeral notebook
  pools
- dask workers should be the only things on the ephmeral
  nodes.
- Use same taints / tolerations that the upstream PANGEO hubs
  use",5,25,2,_,-1,-1,-1,_,_,-1,-1,-1,_
main.tf,/,azurerm,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f332450ee2f5b3c4be0c8ad41810b7724369ae7c,GeorgianaElena,2021-02-17 13:15:57,Bump hub version to 0.11,6,4,1,=,2,20,0,_,_,-1,-1,-1,_
main.tf,/,local,provider,_,_,False,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/f332450ee2f5b3c4be0c8ad41810b7724369ae7c,GeorgianaElena,2021-02-17 13:15:57,Bump hub version to 0.11,6,4,1,=,1,4,0,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/dc6ceea47c89b7d0fe4fc8af64e241d672c64207,YuviPanda,2021-02-17 18:14:24,"Use COS image for all our nodes

Ubuntu was used primarily so we could get NFS support.
But COS also has NFS support now, and has a much lower
attack surface.",3,3,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/dc6ceea47c89b7d0fe4fc8af64e241d672c64207,YuviPanda,2021-02-17 18:14:24,"Use COS image for all our nodes

Ubuntu was used primarily so we could get NFS support.
But COS also has NFS support now, and has a much lower
attack surface.",3,3,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/7d3f0745d63df697a6aee57f3021f2fbd5ae22c8,YuviPanda,2021-02-17 18:15:36,"Don't create additional default node pool

We create a core node pool explicitly, so don't
need the default one the cluster ships with. That's
some e2-medium instances we can't really use.",0,2,1,~>,2,0,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,gke,module,terraform-google-modules/kubernetes-engine/google,_,True,False,False,unknown_type,https://github.com/2i2c-org/infrastructure/commit/7d3f0745d63df697a6aee57f3021f2fbd5ae22c8,YuviPanda,2021-02-17 18:15:36,"Don't create additional default node pool

We create a core node pool explicitly, so don't
need the default one the cluster ships with. That's
some e2-medium instances we can't really use.",0,2,1,_,-1,-1,-1,_,_,-1,-1,-1,_
terraform/main.tf,terraform,service_accounts,module,terraform-google-modules/service-accounts/google,_,False,False,False,pessimistic,https://github.com/2i2c-org/infrastructure/commit/f3888c714a388b0bd6bb0f7acb578a132811ed9a,YuviPanda,2021-02-17 18:18:34,"Don't put dates on user name pools

That was needed in eksctl since it can't really
replace node pools 'in-place'. Terraform on GKE
does the right recreate logic, so we don't need to do
that.",6,6,1,~>,2,0,-1,_,_,-1,-1,-1,_
